,LND_SQFOOT,TOT_LVG_AREA,SPEC_FEAT_VAL,RAIL_DIST,OCEAN_DIST,WATER_DIST,CNTR_DIST,SUBCNTR_DI,HWY_DIST,age,avno60plus,structure_quality,SALE_PRC
7377,8346,1716,1920,1155.9,20007.9,2328.1,60826.7,60826.7,1350.3,31,0,2,232000.0
13476,5902,2982,2200,305.4,49159.3,36047.5,99395.7,49536.2,22528.6,0,0,4,465000.0
7856,7500,2153,32300,20672.4,52911.4,4596.1,69674.4,69674.4,7147.6,44,0,4,255000.0
8346,7814,1285,2229,9025.4,27830.5,9912.3,94132.5,43783.3,6178.8,27,0,2,210000.0
13061,13210,1787,25029,9159.0,37656.3,32459.9,78816.4,29855.0,4520.3,40,0,4,365000.0
1034,6420,984,4697,8518.8,45944.8,2456.0,57611.2,57611.2,1053.8,60,0,4,190000.0
4520,11550,1910,29827,6869.7,28639.4,4756.5,48006.8,18810.7,4153.9,60,0,4,380000.0
4702,11513,3718,31995,4082.7,9126.8,2602.8,39288.2,12681.1,13292.6,17,0,5,1580000.0
6856,4050,3079,37465,7437.4,56883.5,9919.0,58582.9,46360.5,10411.9,0,0,5,850000.0
8741,5000,2311,2208,9531.7,13153.3,4506.2,101787.0,54878.0,1480.3,10,0,2,235500.0
11017,7500,1756,29557,23412.7,70275.7,141.0,75454.6,73580.1,5335.4,48,0,4,313000.0
2631,7500,2002,6162,14197.3,4614.7,0.0,38861.8,28591.5,20504.6,46,0,5,1475000.0
465,7301,1982,1045,7578.3,25188.4,1835.2,39884.4,39884.4,3602.2,40,0,2,226800.0
5430,8000,1613,32028,6900.0,18900.0,12222.1,78120.0,27718.4,5411.5,24,0,2,255000.0
173,8385,2313,0,6658.0,19722.5,4953.8,48303.9,46261.6,9255.6,21,0,4,324000.0
5697,15180,2009,26462,4635.0,23414.5,22180.0,69799.7,18751.4,4392.1,32,0,2,423000.0
5146,22780,2652,27059,10242.0,4128.6,2400.6,64866.5,21053.6,17514.8,36,0,4,632500.0
113,9360,1055,3042,713.3,15198.7,985.8,44847.1,40988.5,13469.1,26,0,2,230000.0
10977,11082,1493,45070,19436.0,71411.3,448.9,73247.2,70339.7,3805.1,16,0,4,420000.0
2955,6000,2073,1400,7682.3,14077.9,2769.6,13839.8,12419.6,2455.6,36,0,4,356000.0
10862,35806,1628,1196,8174.6,58098.3,14948.8,154204.4,103741.8,15145.6,15,0,2,250000.0
12334,6000,2846,36546,9522.4,59625.2,44217.7,90121.4,47386.4,22840.0,7,0,4,440000.0
10427,5000,1757,4103,19724.1,26934.3,16505.5,129794.4,81721.2,858.6,11,0,2,215000.0
3379,7500,1471,4749,2421.9,19379.8,1280.1,37631.2,13959.5,6385.0,63,0,4,280000.0
6104,8440,1395,1390,10247.5,38621.9,20633.4,63765.5,20800.1,3629.6,48,0,4,316000.0
10042,4000,1870,5680,17444.6,28213.8,16759.5,136979.9,89388.6,6352.3,0,0,2,264000.0
35,9375,2387,24193,2704.7,10250.9,0.0,46285.1,40070.0,18479.8,26,0,5,950000.0
4102,5000,1890,1495,1280.1,5318.3,828.0,30785.0,10470.2,18049.7,30,0,5,687500.0
13771,4800,1678,43520,246.6,37549.1,21301.9,97068.7,45999.8,14681.1,19,0,4,285000.0
47,9200,2676,26650,4329.7,5849.0,11.8,59673.3,51905.1,13751.1,42,0,4,1425000.0
9930,12800,997,1344,21550.0,28459.4,22350.8,121369.7,72237.0,4356.5,64,0,2,76000.0
11836,5250,3120,30897,9758.4,64741.8,34364.2,81683.2,48466.5,10154.0,13,0,4,440000.0
6921,4500,2514,327,5541.9,61363.1,8784.5,62539.3,50859.2,7824.9,1,0,5,513000.0
7309,12420,3610,968,2790.3,12239.3,569.3,58490.7,58490.7,3270.6,50,0,4,610000.0
2791,9624,2002,2765,1153.5,40335.2,1953.8,40053.3,30358.5,5935.0,65,1,5,350000.0
9426,6600,2047,3416,25357.0,20967.0,14125.1,121067.1,73367.2,3694.9,1,0,4,270000.0
11285,5108,1944,4520,10453.2,71811.8,8013.1,67283.4,62119.1,1568.8,13,0,4,353000.0
4170,14007,3115,20448,6119.9,12223.4,1298.0,29885.5,6110.6,14668.6,69,0,5,1400000.0
3651,6250,2526,46050,8122.9,12988.4,7855.0,24497.5,2443.8,10357.5,0,0,5,1200000.0
868,6234,1361,60,2325.2,37762.3,218.3,47203.9,47203.9,8896.2,46,0,2,129833.0
3872,6750,5053,44128,1575.8,2008.7,666.4,16692.5,11850.1,5201.4,25,0,5,1375000.0
6875,5478,2471,1469,9331.6,63542.2,14408.5,66689.7,53121.2,2080.9,12,0,4,455000.0
11057,6747,1738,3630,28068.1,68898.1,782.5,78084.6,77344.7,3745.9,12,0,4,330000.0
3669,9538,1605,3232,8731.7,15539.6,6800.4,24995.2,5134.8,7803.5,64,0,4,435000.0
2119,8240,2100,1989,1875.3,34872.1,4402.8,29963.9,28194.4,6611.8,64,1,4,250000.0
12363,8972,2322,994,12803.3,55466.9,42348.5,87523.1,43665.0,18937.1,31,0,4,340000.0
6209,8325,1074,2335,13494.2,41165.4,19769.8,63227.7,23410.2,2871.9,59,0,2,275000.0
12395,5366,2062,4324,16177.9,53962.3,38545.2,83814.3,40701.4,16338.0,26,0,4,335000.0
13601,5296,2514,1186,4240.9,44406.6,25736.9,103872.5,52845.0,21678.7,2,0,4,370000.0
4890,15779,2391,24484,5955.2,14414.7,9729.9,57459.9,9887.6,6331.3,38,0,4,785000.0
10711,7500,1603,0,7519.9,48683.0,24533.3,154821.7,105569.0,4631.7,12,0,2,165000.0
4959,18034,4665,34663,11071.0,2860.9,2736.4,73963.9,29488.5,17895.8,27,0,4,670800.0
13639,5000,2825,327,4260.6,43880.4,25599.0,102993.0,51974.3,21120.6,1,0,4,365000.0
4147,15100,4782,5626,3980.5,10042.1,1964.8,28852.3,5656.0,16384.7,81,0,5,1525000.0
12985,6836,1572,0,12396.8,43510.2,36054.1,84767.9,36478.2,11255.5,31,0,4,241000.0
5257,10380,1485,7520,11449.7,18055.9,3979.0,84983.3,35656.6,3376.4,16,0,2,230000.0
3776,7085,2320,1536,2339.7,4271.1,4259.1,11024.5,11024.5,2568.1,72,0,4,444000.0
3193,9120,1129,1874,1700.1,21824.8,3664.6,37386.8,14381.5,5702.4,66,0,4,375000.0
4860,15290,2051,17718,7514.2,11844.9,7646.9,57772.7,12236.2,9024.2,47,0,4,625000.0
9497,5406,1525,3476,20690.2,15494.9,11021.2,114801.3,67912.1,5934.4,26,0,2,185000.0
7775,4596,2285,0,19754.6,55336.3,2698.9,68558.9,68558.9,6962.5,23,0,4,260000.0
7656,7500,1248,9551,11370.8,48139.1,2839.7,60378.3,60378.3,1077.7,30,0,5,211000.0
3886,8800,1787,4800,1074.5,2707.5,1136.9,15457.7,12454.1,3960.0,60,0,2,640000.0
7632,7501,2783,874,9233.2,31874.5,429.8,61753.7,61753.7,4417.2,11,0,2,300000.0
11775,5250,2291,3800,13677.3,64193.2,35117.6,82423.3,46838.0,13405.9,13,0,4,345000.0
11784,5250,2623,9080,13089.5,63120.4,33896.0,81209.4,45979.6,12423.3,12,0,4,370000.0
12620,4920,2247,1248,11072.9,55356.3,44249.6,89132.4,44577.1,19701.2,22,0,4,330000.0
3031,6900,2075,4677,491.0,27466.3,593.0,37462.6,17513.4,3689.5,51,0,2,277500.0
6820,6143,4914,35505,9001.0,58857.1,12241.6,61390.5,48373.7,7149.2,0,0,5,1490000.0
12994,14075,2314,9,5975.9,35646.8,28340.9,81680.0,31625.1,5869.0,28,0,4,349000.0
3058,4880,2113,6591,3750.9,25494.0,1042.8,33839.0,15128.2,3578.3,39,0,4,299900.0
9604,7518,1514,4703,18949.0,23133.3,18463.9,115574.8,67089.8,1383.3,29,0,2,190120.0
4029,6816,1280,2085,4357.9,2806.6,2030.1,31197.0,12867.3,19769.5,76,0,2,505000.0
12962,8000,2066,25236,11252.0,45175.3,36861.2,87093.6,38796.0,13504.8,33,0,4,360800.0
7228,7500,1640,5904,2187.5,28968.2,6307.3,60075.5,60075.5,3365.9,65,0,5,199000.0
13806,7656,1723,1137,4518.7,40203.9,25816.9,96376.3,45455.6,15468.7,24,0,4,265000.0
11595,16076,2506,29033,11496.4,50723.0,20843.0,68118.5,35763.4,4217.7,40,0,4,414900.0
5358,7986,2799,2310,7733.3,22900.2,11327.9,83894.9,33255.0,335.1,30,0,2,300000.0
1121,4000,1638,6896,1803.5,46260.6,9802.4,39260.1,39260.1,18689.5,42,0,4,225000.0
7222,7500,1404,0,5351.2,34037.3,2702.8,60327.6,60327.6,506.6,60,0,5,166000.0
2483,5600,2190,0,15122.3,2489.8,455.9,41187.5,30152.5,22220.5,26,0,5,885000.0
9016,5000,2056,0,11938.7,11157.0,6455.1,88955.3,43388.3,7464.3,8,0,4,280000.0
6499,7500,1712,845,9377.2,34932.6,3501.0,50366.9,26710.1,7677.3,18,0,4,377000.0
1575,4958,1518,0,660.5,23226.4,613.9,28371.3,28371.3,5985.5,72,0,4,419000.0
1026,7875,1273,840,5227.6,40818.5,1462.5,54906.9,54906.9,2219.9,62,0,5,163200.0
4462,37897,3961,38638,2273.5,24138.2,12070.9,51102.3,7190.8,2453.2,52,0,4,1000000.0
1722,9609,1536,4240,6522.4,26276.8,4810.3,35341.4,35341.4,2752.9,34,0,4,455000.0
12844,5500,2258,1920,9023.5,45452.6,36096.0,89175.3,40447.0,14969.2,29,0,4,318000.0
4099,9038,2715,2753,1063.2,5888.9,373.1,31772.4,11131.5,17183.8,23,0,5,1125000.0
10990,7500,1280,18442,21744.7,68978.3,1534.1,72636.2,70672.1,4200.3,6,0,4,270000.0
11810,5363,1912,1474,12270.7,66323.1,36593.2,83937.3,49327.4,13007.9,13,0,4,350000.0
1748,5750,1381,0,4558.4,23809.2,2375.2,35983.1,35983.1,5174.9,22,0,2,275000.0
4925,10554,1717,1210,9983.1,11540.1,2858.0,80814.9,33141.3,8974.1,37,0,4,280000.0
1002,6500,1373,3631,3886.6,44003.7,1562.6,52951.5,52951.5,5356.2,22,0,4,190000.0
10312,3600,2258,1766,18049.1,27627.4,16342.0,133758.3,85938.4,3684.7,10,0,2,237500.0
7420,9633,1822,5121,7496.6,27556.6,285.8,59805.7,59805.7,8723.4,50,0,4,235000.0
3116,6600,1648,4751,727.5,27833.4,1399.6,39366.2,18440.8,2752.9,47,0,4,260000.0
7073,10925,3325,25868,19895.1,64441.7,1850.6,65435.5,63822.8,2411.2,42,0,5,550000.0
1326,13486,2149,2183,897.3,40619.2,4937.9,35800.2,32852.8,11917.6,70,0,4,292000.0
12367,5870,2086,1875,13234.3,56405.7,41062.7,86635.2,43676.6,19198.3,25,0,4,340000.0
3838,6450,1878,3214,516.1,3644.4,2266.9,7144.7,7144.7,327.6,48,0,4,567500.0
7911,7502,1664,1907,16306.3,45044.5,1418.9,69004.8,69004.8,5097.6,36,0,4,205000.0
9867,8001,1491,3777,22302.0,26685.1,18675.1,125324.3,76841.3,1242.3,26,0,2,140000.0
10575,10766,2935,2117,21732.8,26583.6,17846.5,126304.8,77952.0,1036.6,12,0,2,285000.0
167,9052,1648,1967,6272.5,19457.4,5049.4,47999.9,45878.1,9484.7,36,0,4,215000.0
6058,7949,1827,5719,5724.0,29156.7,7129.4,50390.2,16253.6,5623.2,6,0,4,415000.0
10586,15065,2369,3368,11845.2,37554.5,29081.9,130370.7,80517.0,11437.2,25,0,4,300000.0
4936,15065,1725,942,9829.2,7717.7,5964.2,78082.0,31648.0,12709.9,23,0,2,375000.0
12373,4715,2121,28920,13087.2,57251.4,40659.0,86463.7,44025.9,19737.1,25,0,4,350000.0
8513,6300,1390,0,11764.9,13831.4,7747.0,105032.5,58058.9,1730.8,15,0,2,205000.0
11224,7500,2814,35740,16651.1,71290.1,2839.3,70927.7,67469.1,3701.1,6,0,4,585000.0
7441,4249,2130,6051,8764.5,25868.0,1797.4,57390.0,57390.0,8960.2,25,0,5,270000.0
12245,6000,2049,30268,7802.6,62816.5,44869.0,91304.1,49802.5,25562.1,10,0,4,364000.0
7728,8227,1173,1909,14757.9,46989.2,617.0,64118.4,64118.4,5658.2,34,0,5,210000.0
2144,8250,1542,7276,1972.2,29646.0,5492.0,23911.4,23911.4,2446.0,66,1,4,136200.0
12613,6604,1966,28501,8353.6,57531.9,46836.8,91914.3,47331.6,22429.4,19,0,4,329833.0
9148,9336,1570,6603,8685.5,14538.6,2181.2,88486.2,41264.9,4335.9,40,0,2,225000.0
10991,7500,1280,18442,21744.7,68978.3,1534.1,72636.2,70672.1,4200.3,6,0,4,360000.0
13453,5281,3304,1100,50.0,48862.0,35697.7,99304.7,49394.7,22291.2,0,0,4,514000.0
2968,6615,1609,4403,9711.4,13073.9,5455.2,16044.7,8927.6,5937.5,70,0,4,276000.0
13134,9900,1666,27811,6149.8,34568.0,30113.8,76917.8,27325.7,1773.5,40,0,4,336300.0
8975,6930,2505,21500,12844.9,10072.2,7074.9,89469.4,44342.9,8284.4,11,0,4,372000.0
4313,12000,1962,28828,2472.0,16408.0,6007.4,42257.1,9476.6,6079.1,48,0,4,550000.0
6199,7700,1504,2100,14956.5,42965.7,21570.0,65459.7,25158.6,700.2,59,0,2,265000.0
9217,11550,2444,2363,11107.6,12383.5,1797.0,85999.9,39119.6,6597.9,40,0,2,315500.0
8857,3819,2061,0,8357.0,12950.8,1429.2,95147.4,48645.1,2624.5,24,0,4,240000.0
2157,5160,894,0,1558.0,30987.5,7646.1,24540.5,24540.5,4364.9,62,0,2,130000.0
12928,5000,2116,1574,8010.5,42413.2,33195.0,87496.5,38199.0,12639.2,20,0,4,315500.0
12567,4500,2451,787,7391.2,56562.0,48214.3,92862.5,47449.1,22522.1,20,0,4,299000.0
4337,10000,1823,29035,3143.3,15788.0,5278.9,40863.2,11199.0,6808.9,60,0,4,475000.0
247,10440,1726,1947,2598.5,15069.8,1214.4,53052.3,48818.8,10371.9,41,0,2,211000.0
8444,20711,2701,9674,12744.4,57558.7,38533.5,115346.6,64747.0,35126.0,33,0,2,300000.0
11388,2700,1312,1012,7751.9,67563.5,6086.3,63862.2,57738.5,3077.6,28,0,5,200000.0
7356,3520,1902,2475,1086.2,22420.0,288.0,63174.3,61012.0,1286.0,2,0,5,385000.0
6138,7725,990,1344,11944.1,40032.6,20518.6,63843.8,22212.5,2939.1,51,0,4,260000.0
5828,10100,1959,2070,618.0,29414.4,25770.0,65979.2,16279.4,859.2,50,0,2,440000.0
511,11645,2222,15384,9692.2,26187.1,2139.2,42534.8,42534.8,2476.2,65,0,2,350000.0
4879,22700,3372,38734,7222.7,12559.2,8141.1,57168.2,11099.7,7880.5,21,0,4,1045000.0
3024,8364,1537,16837,7067.3,16349.5,5451.7,22249.6,7290.8,5564.3,71,0,4,392500.0
12092,8000,1854,0,20717.1,49524.1,25334.9,70994.9,31701.5,5642.1,46,0,5,344900.0
13231,2250,1622,0,101.4,35777.9,23939.3,89218.0,38355.2,9261.3,14,0,4,270000.0
5945,8000,1998,0,383.4,28542.3,16987.6,57607.8,10749.7,766.3,26,0,4,435000.0
5434,8500,1868,1172,9120.9,21559.2,13197.9,80064.1,29344.8,2651.9,23,0,2,265000.0
7814,7500,1553,10224,17888.3,49445.9,1457.7,67116.7,67116.7,8064.5,45,0,5,200000.0
12503,9350,1986,0,19100.5,47945.2,37715.5,81295.5,36005.3,11151.6,25,0,4,360000.0
11811,5000,1993,2204,12109.6,65944.0,36193.8,83537.9,49000.0,12711.1,12,0,4,350000.0
9814,5000,2531,2764,13079.3,18512.4,11968.9,108822.9,60941.9,1800.8,15,0,2,260000.0
9267,8868,4967,0,17047.3,3160.1,1520.0,80217.7,36817.3,15777.5,10,0,2,580000.0
5224,15004,2327,35793,5353.5,9673.1,7117.8,63777.0,16815.6,12954.8,39,0,4,495000.0
11034,4895,2110,4201,26780.8,68602.9,687.4,76589.9,75657.2,5143.6,28,0,4,349000.0
135,9730,2079,23528,1693.2,14784.6,1945.9,46819.1,42721.3,14034.2,66,0,2,171000.0
431,5750,1380,21968,5470.6,15406.1,1525.1,60993.3,56552.9,5302.1,21,0,2,270000.0
2133,4240,1259,0,405.3,27728.0,4287.7,22336.4,22336.4,503.9,8,1,4,145300.0
11154,5906,1675,4558,25411.5,71673.1,3032.8,78800.9,77105.1,2693.4,28,0,4,315000.0
13188,3981,1831,1536,938.7,29300.3,20596.0,81927.9,30912.9,1768.4,22,0,4,280000.0
1807,12307,3126,22059,2767.9,18739.4,64.1,30305.5,28921.3,10480.5,10,0,5,1040000.0
2664,6000,2595,23827,17433.2,4685.0,354.5,25816.0,12291.6,4166.8,30,0,5,1100000.0
5786,3126,1666,1728,5477.1,33701.1,30892.5,74036.4,24663.5,651.8,19,0,4,270000.0
10606,43538,3578,37649,15572.2,33950.2,26508.6,126762.9,77142.6,8679.8,10,0,2,518000.0
5328,7500,1479,156,9289.7,21223.0,9674.0,83438.2,33053.0,1860.0,23,0,2,250000.0
12602,6300,2498,632,8926.2,56209.4,46446.8,91231.3,46272.4,21350.7,23,0,4,349500.0
5500,8058,1385,0,6270.6,23565.9,16523.9,78848.3,27854.1,3039.3,45,0,2,95000.0
2201,5500,999,1470,3340.2,28129.3,10366.0,20343.6,20343.6,3489.7,88,0,1,112500.0
5050,16836,2669,34326,7259.6,5743.1,5482.5,72446.2,26340.5,17281.6,32,0,4,510000.0
10886,4683,2158,2888,19832.3,60337.1,1368.1,67366.6,67366.6,2654.0,29,0,4,310000.0
5114,15000,1795,22183,2528.5,10026.5,10004.5,71757.2,23565.2,14714.3,21,0,4,500000.0
10143,3604,1432,0,10702.1,34891.0,23510.3,140413.9,91889.3,2070.2,22,0,2,145000.0
8405,17760,3751,41162,5927.6,43964.8,29603.5,131152.9,80630.5,18464.7,22,0,4,390000.0
2996,7221,2318,1106,7406.5,15743.6,2200.9,16032.5,11474.8,2617.7,45,0,2,275000.0
10605,43965,5310,9342,7430.1,41923.6,30623.8,132148.8,81883.6,15020.7,23,0,2,475000.0
9742,5000,3295,3300,13612.3,16639.6,11243.5,108440.7,61004.7,696.8,0,0,4,380000.0
10752,8500,1541,5389,3796.0,50188.1,22351.5,153358.3,103715.2,5456.5,13,0,2,161000.0
13583,5257,2851,0,2242.5,42180.0,23584.1,102358.1,51296.5,19468.1,0,0,4,366800.0
6330,6700,1171,4162,13068.1,36608.0,10758.3,55581.0,23342.7,9108.7,59,0,4,290000.0
5118,15851,2962,32060,5426.2,7187.1,7180.9,69394.3,22510.7,18021.9,36,0,4,579000.0
9502,6925,2313,1186,23012.2,24029.7,18041.2,119605.2,71149.7,643.3,2,0,4,312000.0
13313,4400,2162,0,628.6,38514.0,25870.1,92217.4,41429.7,12363.5,30,0,4,309000.0
4921,10115,2362,0,10245.4,12605.6,2367.8,81568.4,33594.4,7948.3,21,0,4,339000.0
2924,5995,1312,1921,3566.7,17644.8,600.2,14655.6,14655.6,1148.7,66,0,4,205000.0
12327,6578,2663,2088,11572.6,57772.7,42458.5,88168.0,45275.0,20760.2,15,0,4,368500.0
7767,7500,1227,2716,17147.4,50263.4,2425.6,66230.3,66230.3,6751.7,36,0,5,207000.0
3963,5000,1349,1220,1676.7,3893.9,3475.8,25597.3,7641.8,14721.1,59,0,2,375000.0
8359,7500,1581,5864,8395.5,24234.4,7868.0,91006.2,40983.4,2663.7,19,0,2,253000.0
10345,6000,2190,1456,18893.1,27137.3,16125.8,131697.4,83775.2,2280.7,11,0,2,230000.0
937,12000,1892,3960,1594.7,31572.6,456.1,50808.0,50808.0,2441.4,36,0,4,210000.0
1795,8385,1189,1230,8996.7,27207.7,3997.1,39022.6,39022.6,1653.3,66,0,1,155000.0
833,7565,1459,3183,5493.7,35195.8,2645.6,44364.7,44364.7,6389.6,62,0,4,170000.0
12024,11775,3107,38696,18063.1,46498.1,20570.3,66489.4,29544.1,1516.3,35,0,4,470000.0
6627,5100,2239,776,7013.7,46648.0,9642.0,53705.3,36564.0,7561.8,21,0,5,425000.0
872,6300,1204,843,2142.0,37611.9,56.7,47429.2,47429.2,8734.4,55,0,2,125000.0
13609,5167,2185,8428,3903.1,43908.1,25328.8,103384.9,52352.7,21177.4,2,0,4,356000.0
2495,5607,1858,0,14731.1,1668.2,1377.8,42734.7,31572.0,23692.4,62,0,4,710000.0
6105,3909,1360,0,12071.8,40782.7,22664.1,65906.8,22977.5,1355.3,27,0,4,250000.0
1175,7526,1616,27065,9256.0,53229.1,7688.5,47126.3,45894.4,11204.4,63,0,4,295000.0
2678,7072,2720,4159,15717.2,4812.0,403.5,20377.3,5739.6,2336.2,90,0,2,415000.0
12542,4560,1933,1536,8881.1,54642.6,46333.9,91725.0,45856.1,20946.8,22,0,4,320000.0
7660,7500,1074,2070,10949.5,46924.3,2954.2,60065.5,60065.5,1221.1,40,0,5,196000.0
4556,8000,1504,960,7745.9,30328.4,5275.2,48236.6,21440.8,4963.0,37,0,4,330000.0
9036,5000,2665,34070,11706.9,11529.6,5935.4,88720.9,42990.4,7257.6,9,0,4,370000.0
2453,7200,1428,388,3400.0,21685.6,6134.3,12018.3,12018.3,234.3,63,0,2,319000.0
1083,8280,1707,4258,3931.5,44969.0,10897.8,38687.7,38680.5,16564.4,67,0,4,260000.0
13298,4399,2204,0,1602.4,36882.0,24135.6,91554.8,40647.7,11040.4,27,0,4,290000.0
12192,7500,2145,0,12904.1,58374.8,40221.5,86324.9,44603.2,20471.5,30,0,4,333500.0
9038,5000,1534,432,13191.7,10088.3,6787.0,87799.3,42591.0,8746.4,12,0,4,283000.0
411,7500,1610,22152,2060.8,21149.4,1546.7,59720.6,57372.5,1321.9,36,0,4,285000.0
6332,5400,1937,10827,8458.5,30411.5,6331.6,49334.0,20127.4,5718.4,43,0,4,305500.0
6343,7500,2009,2332,11971.4,34366.8,8953.9,53069.7,22363.0,9705.3,54,0,4,368000.0
2909,5500,934,7042,1376.3,22930.6,293.0,21150.5,15932.8,2678.4,66,0,2,185000.0
2267,5300,1124,1106,4237.5,29993.6,9948.5,21206.1,21206.1,4892.1,26,0,4,120000.0
8441,55757,2290,6184,6949.2,54118.6,33640.4,123334.8,72289.4,33064.8,17,0,2,335000.0
8229,5386,2090,0,5091.5,26278.1,6009.7,97318.8,47537.2,8239.1,32,0,2,255000.0
4684,16750,2517,2305,4414.8,22388.8,16162.8,54911.7,4896.1,3743.0,53,0,4,480000.0
720,8343,879,3937,8858.6,33576.5,3889.7,37690.1,37690.1,4475.0,16,0,4,147500.0
6757,5000,3539,28280,11058.9,57899.3,14197.7,61234.5,47464.2,6492.2,0,0,5,1195500.0
13138,7500,1924,790,6456.3,34810.5,30677.6,76463.2,27032.5,1534.6,39,0,4,320000.0
6857,4050,3238,600,7410.5,56788.3,9833.4,58459.7,46268.1,10546.9,0,0,5,850000.0
3898,9000,2785,12706,496.8,2515.0,1912.0,13952.7,13355.8,2465.8,61,0,4,950000.0
9161,8250,2060,1067,10766.9,12457.6,2529.2,86948.7,40267.3,6430.8,16,0,2,305000.0
4962,15480,2390,33559,7913.5,8871.9,6124.3,77463.9,30277.7,12190.9,18,0,2,528500.0
9705,5000,2233,1870,13861.3,16617.1,11430.6,108644.2,61236.3,451.1,0,0,4,342500.0
1579,7673,1819,568,1102.3,23634.2,705.7,28526.2,28526.2,5581.3,26,0,4,450000.0
2477,5000,1901,67,2599.1,9506.4,399.4,3825.6,3825.6,1537.5,81,0,1,330000.0
9943,5001,1199,3456,19205.9,27389.7,20032.3,116127.9,66918.2,5668.7,12,0,2,147000.0
13175,5540,2643,640,1630.1,29368.1,19332.1,83725.8,32669.9,2510.6,22,0,4,325000.0
299,6180,1021,0,1708.0,25328.7,5913.8,56050.0,55542.7,1517.1,26,0,2,199000.0
5340,8502,2276,23132,10248.1,20139.4,9452.7,82375.5,32094.3,2991.4,24,0,2,289000.0
10490,3600,1643,1976,20684.4,26374.3,16450.6,128517.5,80408.3,362.0,12,0,2,182000.0
4801,29621,5750,59826,12257.3,6270.3,2134.8,57975.1,16928.7,14221.1,34,0,4,1090000.0
9619,8250,1733,1525,18696.4,23904.2,19199.2,115440.7,66810.6,2231.7,28,0,2,249000.0
2145,5500,1128,3750,1331.2,30267.3,5216.1,24733.8,24733.8,2804.3,46,1,4,165000.0
6827,4998,4044,34275,7886.6,57361.1,10659.6,59328.4,46845.6,9474.7,0,0,5,1135000.0
3656,5650,1515,2767,8915.9,13771.1,8174.1,24692.6,3234.4,9638.0,7,0,4,589000.0
12346,6132,2344,0,8182.6,61036.3,45211.3,91284.8,48802.7,24282.0,12,0,4,305000.0
8332,15093,1977,30645,9041.7,31042.1,11785.5,96740.5,46149.9,9275.5,37,0,2,290000.0
11489,5028,2043,4293,468.5,60074.1,27159.3,73378.3,47659.9,360.1,16,0,4,278300.0
1962,5900,1596,0,1838.5,20938.4,1606.0,23901.3,23901.3,7605.6,51,0,5,550000.0
10080,7375,3445,2200,17924.5,27677.9,16245.8,136519.2,88988.2,6463.5,0,0,2,368900.0
10489,8160,1273,1220,15360.1,32234.6,21901.4,132009.3,83143.5,3310.7,40,0,2,135000.0
3433,7680,2406,1864,4616.5,18701.8,2665.8,34936.1,11494.8,8628.8,26,0,4,660000.0
7443,7500,1175,0,5153.4,20970.8,5844.8,55949.4,55949.4,5430.0,59,0,5,174000.0
11736,5090,2455,6367,10174.4,59453.0,29169.7,76512.6,43613.5,8105.4,19,0,4,353000.0
8919,8644,2857,23635,9743.8,12687.7,3889.4,92585.5,46529.2,4842.6,22,0,4,365000.0
1190,7620,1956,23046,5735.8,51746.6,4659.4,45881.5,45881.5,14819.4,53,0,4,290000.0
9743,8545,3034,8910,13529.3,15947.2,10784.5,108027.9,60723.4,546.5,0,0,4,393100.0
11590,14279,2157,36036,13092.9,49536.6,20443.9,67548.7,34093.1,3454.5,40,0,4,419000.0
119,7620,1731,75,1733.1,15738.2,2003.5,45667.3,42042.1,13016.8,26,0,2,247500.0
5306,8500,2305,26721,11281.0,19298.1,6835.0,83899.3,34015.6,3447.2,23,0,2,251000.0
12824,1392,870,0,8950.2,48000.9,37998.8,91775.0,43232.4,17774.3,23,0,4,185000.0
6575,3973,1245,1260,6172.8,48239.9,15974.7,63143.7,36332.8,351.3,26,0,5,260000.0
13206,10222,2519,0,888.8,28690.5,21222.4,80175.2,29181.7,557.2,14,0,4,340000.0
10983,7500,1419,1062,19666.4,71256.6,292.5,73258.0,70433.1,4020.9,47,0,4,265000.0
8635,5000,3293,2110,6978.7,18645.4,7370.2,103184.4,54929.0,6605.0,0,0,2,374200.0
10390,5272,2218,3964,21642.6,24649.2,14041.4,129229.8,81579.1,3087.6,11,0,2,245000.0
13535,15065,2568,32355,626.4,42064.7,22351.7,103696.2,52628.1,19525.2,15,0,2,354000.0
11826,5880,2481,2330,11109.7,65863.1,35819.9,83157.6,49181.6,11834.4,11,0,4,375000.0
657,7725,1346,1380,6785.1,37991.3,4713.9,34120.6,34120.6,8724.9,64,0,4,136500.0
4111,5000,1201,787,890.3,5462.0,1245.1,29877.1,9521.6,18424.9,16,0,5,549000.0
3887,8800,1787,4800,1074.5,2707.5,1136.9,15457.7,12454.1,3960.0,60,0,2,680000.0
6127,7650,1958,4415,10294.9,38229.8,19076.3,62303.3,20418.0,4728.9,54,0,4,350000.0
3021,8148,1322,793,6718.7,16691.7,4955.3,23196.6,7183.5,5409.5,75,0,2,309000.0
13775,4620,1456,5000,2180.2,39868.5,23203.0,98722.0,47675.3,16966.5,21,0,4,280000.0
11333,4200,1473,2878,7016.6,65303.2,5596.2,61627.7,55503.1,4389.6,20,0,5,270000.0
2400,5000,1031,939,656.2,24854.0,7446.5,16648.1,16648.1,790.3,69,0,2,94200.0
6507,7854,1757,4943,8795.5,35283.7,3281.7,50401.3,27265.3,7739.2,57,0,4,360000.0
